test_date,code,buy_date,buy_price,sell_price,hold_days,pnl_pct,max_profit_pct,max_drawdown_pct,signal_type,ai_prob,buy_score,ai_tier
2024-04-15,sh.601369,2024-04-15,8.5,8.39880576,5,-1.190520470588234,5.984766050054402,3.769633507853407,均线放量金叉 (右侧),0.5615,0.2864,中 (0.45-0.65)
2024-09-16,sh.603678,2024-09-13,19.63,19.9468674,5,1.6141996943453876,4.628185127405094,3.3668341708542764,布林带极度下杀反弹 (左侧),0.7238,0.4165,高 (>0.65)
2024-09-16,sz.300433,2024-09-13,15.06,15.71549694,5,4.352569322709156,7.0666666666666575,2.53411306042884,布林带极度下杀反弹 (左侧),0.719,0.9966,高 (>0.65)
2024-09-16,sz.000551,2024-09-13,6.96,7.32838952,5,5.292952873563219,5.350772889417361,0.0,布林带极度下杀反弹 (左侧),0.8235,0.5128,高 (>0.65)
2024-09-16,sh.600064,2024-09-13,5.32,5.80721562,5,9.158188345864657,9.239130434782602,0.0,布林带极度下杀反弹 (左侧),0.8834,0.5361,高 (>0.65)
2024-09-16,sz.002476,2024-09-13,3.47,3.60223489,5,3.810803746397691,6.489675516224197,2.5862068965517246,布林带极度下杀反弹 (左侧),0.8785,0.8874,高 (>0.65)
2024-10-18,sz.300580,2024-10-18,16.74,16.8554525,5,0.6896804062126641,4.747774480712183,4.022662889518414,均线放量金叉 (右侧),0.5557,0.25,中 (0.45-0.65)
2024-04-25,sz.002468,2024-04-25,9.15,9.17069975,5,0.22622677595628798,2.513661202185809,1.3859275053304894,均线放量金叉 (右侧),0.8568,0.6426,高 (>0.65)
2024-04-25,sh.605090,2024-04-25,24.2,26.05167063,5,7.6515315289256245,7.890685142417245,0.23041474654378352,布林带极度下杀反弹 (左侧),0.6732,0.5124,高 (>0.65)
2024-04-25,sh.601233,2024-04-25,13.3,14.66447248,5,10.259191578947368,13.313388182498134,2.046204620462048,布林带极度下杀反弹 (左侧),0.642,0.2316,中 (0.45-0.65)
2024-07-25,sh.603112,2024-07-25,9.31,9.79567512,5,5.216703759398493,6.7901234567901145,1.5904572564612312,布林带极度下杀反弹 (左侧),0.7853,0.5089,高 (>0.65)
2024-07-25,sh.600979,2024-07-25,3.11,3.2400824,5,4.182713826366561,4.444444444444447,0.623052959501558,布林带极度下杀反弹 (左侧),0.7872,0.8223,高 (>0.65)
2024-07-25,sz.300532,2024-07-25,7.14,7.74000505,5,8.403432072829133,8.356039963669385,0.35492457852706694,布林带极度下杀反弹 (左侧),0.823,0.5069,高 (>0.65)
2024-07-25,sh.600821,2024-07-25,4.76,4.81746052,5,1.20715378151261,2.400000000000003,1.1857707509881346,布林带极度下杀反弹 (左侧),0.7902,0.5134,高 (>0.65)
2024-09-26,sz.002632,2024-09-26,6.98,7.70064768,5,10.324465329512892,22.00557103064067,9.817351598173524,均线放量金叉 (右侧),0.9957,0.4978,高 (>0.65)
2024-09-26,sz.002167,2024-09-26,5.48,6.26,5,14.233576642335755,27.919708029197064,10.699001426533524,均线放量金叉 (右侧),0.993,0.4965,高 (>0.65)
2024-09-26,sz.301408,2024-09-26,10.18,11.79042125,5,15.81946218074656,32.32716650438171,13.686534216335541,均线放量金叉 (右侧),0.9935,0.4968,高 (>0.65)
2024-09-26,sz.002655,2024-09-26,9.84,11.6027858,5,17.91448983739837,27.079107505071008,9.177972865123703,均线放量金叉 (右侧),0.9971,0.4986,高 (>0.65)
